mad_rescale,c_whale,huber_delta,ate,lo,hi,ci_width,cov,runtime
True,0.5,0.5,2.0706779956817627,1.8736638486385346,2.2661121785640717,0.392448329925537,True,4.485337734222412
True,0.5,1.0,2.001450777053833,1.7861027806997298,2.1818676710128786,0.39576489031314876,True,3.6958436965942383
True,0.5,1.345,1.9783324003219604,1.7724013060331345,2.169255667924881,0.3968543618917464,True,4.2046849727630615
True,0.5,2.0,1.8303766250610352,1.5843355625867843,2.0435472786426545,0.4592117160558702,True,4.629464864730835
True,1.0,0.5,2.0966262817382812,1.9756183445453643,2.2037124454975126,0.22809410095214822,True,4.325291395187378
True,1.0,1.0,2.0030620098114014,1.8780041486024857,2.1115982115268705,0.2335940629243849,True,3.921203374862671
True,1.0,1.345,1.9572229385375977,1.8338952273130418,2.0649212956428524,0.23102606832981065,True,4.016272068023682
True,1.0,2.0,1.8048900365829468,1.6909755706787108,1.918494987487793,0.22751941680908216,False,4.010957956314087
True,1.34,0.5,2.109091281890869,2.0122793674468995,2.2016167461872103,0.18933737874031076,False,4.911294221878052
True,1.34,1.0,2.0086443424224854,1.9022114813327788,2.1017106592655184,0.19949917793273952,True,3.982384443283081
True,1.34,1.345,1.955991268157959,1.8512864410877228,2.047685998678207,0.19639955759048444,True,4.229555606842041
True,1.34,2.0,1.8010107278823853,1.696892112493515,1.890744513273239,0.193852400779724,False,3.8459980487823486
True,2.0,0.5,2.112152576446533,2.022684758901596,2.18894105553627,0.1662562966346739,False,4.411596298217773
True,2.0,1.0,2.0143632888793945,1.927199912071228,2.092413532733917,0.16521362066268908,True,4.108774185180664
True,2.0,1.345,1.957671046257019,1.8664685130119323,2.033767908811569,0.16729939579963693,True,6.101919889450073
True,2.0,2.0,1.805505394935608,1.7216608226299286,1.8837942987680434,0.1621334761381148,False,6.997766494750977
False,0.5,0.5,2.0516366958618164,1.6793723076581955,2.3829429686069483,0.7035706609487529,True,5.456424713134766
False,0.5,1.0,1.9451158046722412,1.5848601788282395,2.304887622594833,0.7200274437665934,True,7.336161375045776
False,0.5,1.345,1.8943252563476562,1.508287701010704,2.3216796576976777,0.8133919566869736,True,5.6120264530181885
False,0.5,2.0,1.901334285736084,0.84413101375103,2.7899094939231857,1.9457784801721556,True,7.101744890213013
False,1.0,0.5,2.074641466140747,1.8936625748872757,2.2414989590644834,0.34783638417720764,True,6.577275514602661
False,1.0,1.0,2.001863718032837,1.7950504153966904,2.185490697622299,0.3904402822256088,True,5.969186782836914
False,1.0,1.345,1.9750208854675293,1.7607054620981217,2.181713312864303,0.4210078507661814,True,6.2420196533203125
False,1.0,2.0,1.862461805343628,1.4754701018333436,2.198392903804779,0.7229228019714355,True,7.031503438949585
False,1.34,0.5,2.084979295730591,1.9347890764474869,2.2112328410148616,0.27644376456737474,True,6.054452180862427
False,1.34,1.0,2.0063326358795166,1.8346953570842743,2.153407287597656,0.31871193051338165,True,3.460726022720337
False,1.34,1.345,1.9777523279190063,1.7919221639633178,2.1347905457019807,0.34286838173866285,True,5.1335227489471436
False,1.34,2.0,1.8415828943252563,1.5919111579656602,2.074884754419327,0.4829735964536668,True,5.447524547576904
False,2.0,0.5,2.1014273166656494,1.9910396695137025,2.2019788324832916,0.21093916296958914,True,5.761348724365234
False,2.0,1.0,2.004429817199707,1.8903903096914292,2.1187936544418333,0.22840334475040414,True,5.364819049835205
False,2.0,1.345,1.964167833328247,1.8305956453084946,2.0829410552978516,0.25234540998935695,True,4.956141471862793
False,2.0,2.0,1.81905198097229,1.648446372151375,1.968238005042076,0.3197916328907011,False,3.338226079940796
