dgp,c_whale,seed,tau_true,ate,ci_lo,ci_hi,covered,runtime,error
standard,0.5,0,2.0,1.9510585983842612,1.6401670217514037,2.253001570701599,1,18.13277578353882,
standard,1.0,0,2.0,1.9879364090412854,1.8213545322418212,2.1453906774520872,1,5.3774847984313965,
standard,1.34,0,2.0,2.004598238170147,1.86410850584507,2.138965517282486,1,5.553077936172485,
standard,2.0,0,2.0,2.0133286505937575,1.8950622379779816,2.126507824659347,1,5.939469575881958,
standard,5.0,0,2.0,2.042998228520155,1.9462183833122253,2.137240636348724,1,5.108754396438599,
standard,20.0,0,2.0,2.107049375772476,2.0199924170970918,2.1916663527488707,0,5.382272243499756,
standard,0.5,1,2.0,2.007783390879631,1.6570420265197754,2.3487067878246304,1,5.137411594390869,
standard,1.0,1,2.0,2.0172406876832247,1.8559878677129746,2.182185661792755,1,4.696214914321899,
standard,1.34,1,2.0,2.022950536981225,1.8871299535036088,2.154318851232529,1,6.259201765060425,
standard,2.0,1,2.0,2.0187838823348283,1.8988481998443603,2.131320720911026,1,6.031193256378174,
standard,5.0,1,2.0,2.0122461184114218,1.9180536270141602,2.1069604873657224,1,6.373402118682861,
standard,20.0,1,2.0,1.9822939429432154,1.892743045091629,2.068692737817764,1,5.342341899871826,
standard,0.5,2,2.0,2.0545981129258872,1.7760802537202836,2.319687360525131,1,5.340348243713379,
standard,1.0,2,2.0,2.05031653419137,1.8834753543138505,2.2060000419616697,1,4.8685290813446045,
standard,1.34,2,2.0,2.049123195707798,1.9164882004261017,2.1818381428718565,1,5.45139217376709,
standard,2.0,2,2.0,2.048919411972165,1.9353731483221055,2.1561035811901093,1,4.5124757289886475,
standard,5.0,2,2.0,2.006850388273597,1.907196718454361,2.102687668800354,1,2.2994918823242188,
standard,20.0,2,2.0,1.8400618398934603,1.7485983669757843,1.9266177147626875,0,3.0961151123046875,
standard,0.5,3,2.0,2.1123321330547333,1.7986336946487427,2.434093403816223,1,1.989844560623169,
standard,1.0,3,2.0,2.1454653880000114,1.986983409523964,2.3040530681610107,1,4.610957384109497,
standard,1.34,3,2.0,2.152819176763296,2.018190973997116,2.2884098827838897,0,4.481274843215942,
standard,2.0,3,2.0,2.1688751892000435,2.0513123631477357,2.2836139619350435,0,5.230030536651611,
standard,5.0,3,2.0,2.1787239153683187,2.076069211959839,2.277237230539322,0,5.498560667037964,
standard,20.0,3,2.0,2.058657888248563,1.967224770784378,2.1440996170043944,1,5.331363916397095,
standard,0.5,4,2.0,2.0530630580335854,1.768728420138359,2.3369545340538025,1,5.5962629318237305,
standard,1.0,4,2.0,2.0126532043516634,1.859527400135994,2.169307059049606,1,5.573962450027466,
standard,1.34,4,2.0,2.0178776951134205,1.8827937453985215,2.149861252307892,1,5.252768516540527,
standard,2.0,4,2.0,2.0175307289510966,1.8987430304288864,2.130212241411209,1,4.364477872848511,
standard,5.0,4,2.0,1.9846546597778798,1.8904621750116348,2.0790393352508545,1,5.820629835128784,
standard,20.0,4,2.0,2.015356988608837,1.9266717433929443,2.1005367815494536,1,5.357607126235962,
