estimator,seed,pehe,bias,corr_tau_hat_tau,runtime,error
S-Learner,0,0.20264220856181092,-0.012742096803167114,0.9824923476734584,0.5014848709106445,
T-Learner,0,0.39619696279809674,0.04809484094249514,0.9356148474519055,0.5938363075256348,
X-Learner (std),0,0.28501097299689837,0.028015966180369625,0.9632423681608902,1.2042052745819092,
EconML Forest,0,0.2403058654355868,-0.05479144461732739,0.9836106289794334,5.454080820083618,
RX-Learner (robust),0,0.1517851681312077,0.10707115286871545,1.0,15.678513288497925,
RX-Learner (std),0,0.41081154645099627,0.2465229141884514,1.0,5.386589765548706,
S-Learner,1,0.26410618870181163,-0.034322666071224604,0.9668462972192391,0.2187058925628662,
T-Learner,1,0.43288104339348943,0.00861630776424947,0.9128158734756047,0.3296239376068115,
X-Learner (std),1,0.3294563278039078,-0.011450022245580104,0.947960905908424,0.8443055152893066,
EconML Forest,1,0.31324832768499317,-0.05912356594715657,0.9791294098075476,1.0062167644500732,
RX-Learner (robust),1,0.024592449327307267,0.019823141044438265,1.0,5.54071307182312,
RX-Learner (std),1,0.4986161587234802,-0.4753484544211988,0.9999999999999998,5.881692409515381,
S-Learner,2,0.30591538893650233,-0.006996750045784858,0.9540355897377999,0.571718692779541,
T-Learner,2,0.4555011308654526,0.02627315706855768,0.9048456852591219,0.4466423988342285,
X-Learner (std),2,0.3411700384712125,0.02573330511417798,0.9441214858811383,1.1680281162261963,
EconML Forest,2,0.2880733275012878,-0.09689432288306332,0.9704737012147258,1.9002797603607178,
RX-Learner (robust),2,0.04266472548966073,0.026639551750371266,1.0,5.129694938659668,
RX-Learner (std),2,0.15596920512902798,-0.13088044393903836,1.0,6.668109655380249,
S-Learner,3,0.32429452092358413,-0.012865362701790527,0.9512688507157064,0.37026405334472656,
T-Learner,3,0.4510786045853891,0.026617020208632148,0.8959138663967414,0.6212990283966064,
X-Learner (std),3,0.33561197236984425,0.001672209353749309,0.9448850622344028,0.8892858028411865,
EconML Forest,3,0.4087220594839087,-0.07655030515292284,0.9532034240098733,1.3987798690795898,
RX-Learner (robust),3,0.16552932890460997,0.014869750378953071,1.0,5.2741100788116455,
RX-Learner (std),3,1.1693700401869538,-1.126331285367538,0.9999999999999998,7.596660614013672,
S-Learner,4,0.2721310081120801,-0.01563696555604815,0.9627266629536807,0.44225382804870605,
T-Learner,4,0.45767964908259146,0.018763741906206187,0.9020013205733987,0.5260422229766846,
X-Learner (std),4,0.3495445224400005,0.0007506550079491814,0.9400963741116302,1.5474202632904053,
EconML Forest,4,0.2774890824608211,-0.025170745562573458,0.9692479395303045,1.6991550922393799,
RX-Learner (robust),4,0.072041077877309,0.051040803610150634,1.0,6.9791505336761475,
RX-Learner (std),4,0.8098298985418982,-0.8093992295551204,0.9999999999999998,5.801836729049683,
S-Learner,5,0.25384511918858255,-0.009665765571684977,0.9711175522114276,0.19930243492126465,
T-Learner,5,0.42789510541180936,0.03150821135845993,0.9286808468460566,0.283461332321167,
X-Learner (std),5,0.3321094770989609,0.018404883495734006,0.9580983522366376,0.6924145221710205,
EconML Forest,5,0.20008250649657672,-0.038384399324322596,0.9816350076859209,1.9852442741394043,
RX-Learner (robust),5,0.09090082672645708,-0.005551058525318023,1.0,4.191079378128052,
RX-Learner (std),5,0.32407424930643186,-0.26542910188278984,1.0,6.908997535705566,
S-Learner,6,0.2850372541504649,0.018503882218991918,0.9608255861441253,0.3108060359954834,
T-Learner,6,0.4464368260216746,0.01792335423402166,0.9058450932831646,0.48430728912353516,
X-Learner (std),6,0.34280721803749115,-0.0001650840997493699,0.942641080359094,0.8275392055511475,
EconML Forest,6,0.3041088828096672,-0.004779821795189692,0.9646010833997725,2.761349678039551,
RX-Learner (robust),6,0.09205052379370762,0.06221768252219332,1.0,4.470258951187134,
RX-Learner (std),6,0.9472143384135951,-0.24550612106585737,1.0,6.4521918296813965,
S-Learner,7,0.2584088764099706,-0.07732441769799675,0.9698193252929332,0.6581058502197266,
T-Learner,7,0.3871963182034225,-0.028047067201452214,0.9316933008681859,0.8898615837097168,
X-Learner (std),7,0.2941363658777404,-0.02857171203714972,0.9577230016062764,2.0512959957122803,
EconML Forest,7,0.29719027578883395,-0.10334272435381225,0.9832142272973736,2.1635141372680664,
RX-Learner (robust),7,0.027278816105251173,-0.0024715204212982546,1.0,4.78106951713562,
RX-Learner (std),7,0.3995691555913187,0.02185371873351044,1.0,6.826259613037109,
