dgp,variant,seed,tau_true,ate,ci_lo,ci_hi,covered,runtime,error
standard,Gaussian (std),0,2.0,1.8028139562089927,0.6131249755620957,3.0270669937133747,1,4.919748544692993,
standard,Student-T only,0,2.0,1.9993388468027116,1.9176659077405929,2.077547150850296,1,2.023749589920044,
standard,Welsch only,0,2.0,2.004598238170147,1.86410850584507,2.138965517282486,1,1.3971436023712158,
standard,Gaussian (std),1,2.0,2.501261126808822,1.1976491957902908,3.8737550199031827,1,1.6686511039733887,
standard,Student-T only,1,2.0,2.0189833435416222,1.9385247439146043,2.1012496948242188,1,2.1083321571350098,
standard,Welsch only,1,2.0,2.022950536981225,1.8871299535036088,2.154318851232529,1,1.3584184646606445,
standard,Gaussian (std),2,2.0,1.3745146474760077,0.08840598892420531,2.7061456143856044,1,1.7612521648406982,
standard,Student-T only,2,2.0,2.049740407168865,1.9652892291545867,2.1299867153167726,1,2.298569917678833,
standard,Welsch only,2,2.0,2.049123195707798,1.9164882004261017,2.1818381428718565,1,2.1518714427948,
standard,Gaussian (std),3,2.0,1.4075094815899503,-0.3156349092721939,3.0927190124988533,1,4.2195210456848145,
standard,Student-T only,3,2.0,2.150767943710089,2.05517863035202,2.248832720518112,0,7.817357063293457,
standard,Welsch only,3,2.0,2.152819176763296,2.018190973997116,2.2884098827838897,0,5.221946477890015,
standard,Gaussian (std),4,2.0,2.449635565765202,1.5584957093000413,3.29636452794075,1,14.091288566589355,
standard,Student-T only,4,2.0,2.023853340521455,1.9402889668941499,2.104995608329773,1,14.352609872817993,
standard,Welsch only,4,2.0,2.0178776951134205,1.8827937453985215,2.149861252307892,1,10.156135559082031,
standard,Gaussian (std),5,2.0,2.0811281113605946,0.6608848422765732,3.526730334758758,1,12.801692724227905,
standard,Student-T only,5,2.0,2.075316466093063,1.9955855399370193,2.157070058584213,1,16.47421646118164,
standard,Welsch only,5,2.0,2.053636805638671,1.9211414933204651,2.1889628946781157,1,9.410471677780151,
standard,Gaussian (std),6,2.0,2.0299465128633893,0.37310605421662335,3.79249874949455,1,14.796183586120605,
standard,Student-T only,6,2.0,2.0856332232803108,2.0024869978427886,2.1692273736000063,0,18.888243436813354,
standard,Welsch only,6,2.0,2.091477417647839,1.9579856067895889,2.2249062240123747,1,9.89016079902649,
