seed,density,severity,ate,lo,hi,cov,ci_width
0,0.0,none,2.081789255142212,2.006587266921997,2.1506006717681885,0,0.1440134048461914
0,0.0,severe,2.142643928527832,2.077953338623047,2.2057909965515137,0,0.1278376579284668
0,0.05,none,409.7582702636719,398.1854248046875,421.32513427734375,0,23.13970947265625
0,0.05,severe,-516.5059204101562,-516.879638671875,-515.9755859375,0,0.904052734375
0,0.2,none,-1855.059326171875,-1865.44287109375,-1844.6671142578125,0,20.7757568359375
0,0.2,severe,-2075.151611328125,-2075.683837890625,-2074.616455078125,0,1.0673828125
1,0.0,none,2.0147244930267334,1.9411276578903198,2.091313123703003,1,0.1501854658126831
1,0.0,severe,2.1065568923950195,2.041134834289551,2.1724143028259277,0,0.13127946853637695
1,0.05,none,-631.0521850585938,-631.1525268554688,-631.0158081054688,0,0.13671875
1,0.05,severe,-469.830078125,-471.40924072265625,-468.2660827636719,0,3.143157958984375
1,0.2,none,-1876.0472412109375,-1882.1903076171875,-1869.9132080078125,0,12.277099609375
1,0.2,severe,-1984.5048828125,-1985.0855712890625,-1983.9381103515625,0,1.1474609375
2,0.0,none,2.008943557739258,1.937969446182251,2.0855932235717773,1,0.14762377738952637
2,0.0,severe,2.125826835632324,2.058842182159424,2.195908308029175,0,0.13706612586975098
2,0.05,none,-97.70765686035156,-98.04370880126953,-97.36172485351562,0,0.6819839477539062
2,0.05,severe,-485.1473693847656,-485.20660400390625,-485.04833984375,0,0.15826416015625
2,0.2,none,-2010.7322998046875,-2071.931640625,-1949.5313720703125,0,122.4002685546875
2,0.2,severe,-1932.376220703125,-1937.7408447265625,-1927.001708984375,0,10.7391357421875
