seed,density,n_whales,ate_hat,bias,runtime,err
0,0.0,0,1.9741311595584512,-0.0258688404415488,0.29523444175720215,
0,0.01,10,-23.166226520337645,-25.166226520337645,0.2797582149505615,
0,0.05,50,-196.73597784093505,-198.73597784093505,0.27982187271118164,
0,0.2,200,-1075.10831192621,-1077.10831192621,0.28177928924560547,
1,0.0,0,1.9980603640786294,-0.001939635921370586,0.2942366600036621,
1,0.01,10,-2.737589511706537,-4.7375895117065365,0.282071590423584,
1,0.05,50,-181.57340084702295,-183.57340084702295,0.2708706855773926,
1,0.2,200,-971.2705581696517,-973.2705581696517,0.28583574295043945,
2,0.0,0,1.9119599552906634,-0.08804004470933657,0.2883412837982178,
2,0.01,10,-27.507921342423376,-29.507921342423376,0.29624509811401367,
2,0.05,50,-149.81292272287035,-151.81292272287035,0.28766655921936035,
2,0.2,200,-998.9225181642738,-1000.9225181642738,0.281252384185791,
