variant,replication,pehe,ate_err,runtime,error
T-Learner (control),1,0.7716853389509633,0.04032532381915255,0.12071490287780762,
RX-Learner (linear basis),1,0.5512122721277671,0.17189653405163163,5.697622537612915,
RX-Learner (quadratic basis),1,0.555862474128951,0.19398482863289646,19.868038654327393,
RX-Learner (interactions basis),1,0.5837005800307773,0.22720142715290548,8.065714359283447,
RX-Learner (Nyström RBF basis),1,0.7282992271162587,0.1347332748009893,3.2286019325256348,
T-Learner (control),2,0.7640891195162095,0.03663053539607297,0.2229630947113037,
RX-Learner (linear basis),2,0.35717911450281553,0.042414971305293925,2.767026424407959,
RX-Learner (quadratic basis),2,0.3690072902266585,0.046196699973356736,18.88730525970459,
RX-Learner (interactions basis),2,0.3920728027887191,0.05425000755463971,7.380071401596069,
RX-Learner (Nyström RBF basis),2,0.5104705840035282,0.0679199722770587,2.813763380050659,
T-Learner (control),3,0.762910357296463,0.0009161820572014534,0.18013262748718262,
RX-Learner (linear basis),3,0.47833021855635244,0.02284062646381635,2.460527181625366,
RX-Learner (quadratic basis),3,0.4107163262554005,0.028693743418995332,16.81938123703003,
RX-Learner (interactions basis),3,0.4695094807157965,0.022561023605235597,7.661462068557739,
RX-Learner (Nyström RBF basis),3,0.6203761337454535,0.0105950956556633,2.554126262664795,
T-Learner (control),4,0.7686426475530305,0.06023711438880319,0.16446757316589355,
RX-Learner (linear basis),4,0.5283303696385607,0.0288400887279332,2.2020208835601807,
RX-Learner (quadratic basis),4,0.5788962900095169,0.03990665758882095,17.74241542816162,
RX-Learner (interactions basis),4,0.4970078858389733,0.04816078424425374,13.719692707061768,
RX-Learner (Nyström RBF basis),4,1.0590565128528633,0.01654736003176982,3.184560775756836,
T-Learner (control),5,0.8750413624074472,0.06350543695630417,0.15904784202575684,
RX-Learner (linear basis),5,0.8939622131252919,0.1269254891338063,2.420070171356201,
RX-Learner (quadratic basis),5,0.8956886601846115,0.12744107158079832,19.90904712677002,
RX-Learner (interactions basis),5,0.8298660359817689,0.12087859318650995,13.443485975265503,
RX-Learner (Nyström RBF basis),5,1.4851936289325525,0.16564748341804147,2.6114931106567383,
T-Learner (control),6,0.7700266118230972,0.08232677365591812,0.17697978019714355,
RX-Learner (linear basis),6,0.6730809452805248,0.02967372245744615,2.8855814933776855,
RX-Learner (quadratic basis),6,0.6623536813543931,0.01957621146700861,16.708606958389282,
RX-Learner (interactions basis),6,0.6119346113614228,0.006205128637757795,12.927248239517212,
RX-Learner (Nyström RBF basis),6,0.754013730685123,0.039178732586702125,2.921356201171875,
T-Learner (control),7,0.7800981030957246,0.22162318474400733,0.15421676635742188,
RX-Learner (linear basis),7,0.46614346283214725,0.21793449158968503,2.352781057357788,
RX-Learner (quadratic basis),7,0.5098059738799218,0.21242955021044319,17.672810792922974,
RX-Learner (interactions basis),7,0.5221280935516008,0.21040296575291828,14.00354552268982,
RX-Learner (Nyström RBF basis),7,0.6241392079183699,0.25429992785377964,2.8005690574645996,
T-Learner (control),8,0.8620758730505252,0.1381687973089889,0.21149349212646484,
RX-Learner (linear basis),8,0.7764009741817574,0.04512576830844095,2.901484489440918,
RX-Learner (quadratic basis),8,0.6333183685548825,0.143694498696477,20.247225522994995,
RX-Learner (interactions basis),8,0.5824204626526572,0.1296432022272116,10.522384643554688,
RX-Learner (Nyström RBF basis),8,1.010332215942342,0.06949530384561609,3.298417329788208,
T-Learner (control),9,5.991219136308844,0.30138609232070657,0.19467878341674805,
RX-Learner (linear basis),9,11.94084743164983,1.3103220776228017,2.7565879821777344,
RX-Learner (quadratic basis),9,10.584755394851138,0.8216559319150729,17.878352880477905,
RX-Learner (interactions basis),9,9.020728409031356,0.530527104493494,9.323379039764404,
RX-Learner (Nyström RBF basis),9,13.394497668888361,0.8611055210256637,2.659877061843872,
T-Learner (control),10,1.3801073904229544,0.15276009434744076,0.17058134078979492,
RX-Learner (linear basis),10,2.8480877296339693,0.5252056676610595,2.63299560546875,
RX-Learner (quadratic basis),10,2.486196382151412,0.4084003676834298,17.267178773880005,
RX-Learner (interactions basis),10,1.7959050382639479,0.27489342049893484,12.092229843139648,
RX-Learner (Nyström RBF basis),10,3.7538654021193043,0.49923446468688315,2.4922046661376953,
