density,n_whales,seed,mad_mode,prior_scale,c_eff,mad_scaled,tau_true,ate,ci_lo,ci_hi,covered,runtime,error
0.05,50,0,on,0.01,683.3146268292328,509.93628867853187,2.0,-2.1866519451141357,-2.2214252948760986,-2.151745557785034,0,13.014549255371094,
0.05,50,0,on,0.1,683.3146268292328,509.93628867853187,2.0,-46.299198150634766,-46.390892028808594,-46.2000732421875,0,24.352510452270508,
0.05,50,0,on,0.5,683.3146268292328,509.93628867853187,2.0,-57.287113189697266,-57.36624526977539,-57.19314193725586,0,20.887614250183105,
0.05,50,0,on,1.0,683.3146268292328,509.93628867853187,2.0,-57.62918472290039,-57.659751892089844,-57.57827377319336,0,13.08711862564087,
0.05,50,0,on,2.0,683.3146268292328,509.93628867853187,2.0,-57.688514709472656,-57.73377990722656,-57.638545989990234,0,6.307230710983276,
0.05,50,0,on,10.0,683.3146268292328,509.93628867853187,2.0,-57.7456169128418,-57.782798767089844,-57.71407699584961,0,6.389530420303345,
0.05,50,0,off,0.01,1.34,509.93628867853187,2.0,-0.0004985794075764716,-0.020134475314989686,0.019477070774883025,0,1.7053110599517822,
0.05,50,0,off,0.1,1.34,509.93628867853187,2.0,0.032448235899209976,-0.1745257582515478,0.2298930834978817,0,1.6639962196350098,
0.05,50,0,off,0.5,1.34,509.93628867853187,2.0,0.5913512706756592,-0.2488570787012577,1.4354544967412948,0,1.8384122848510742,
0.05,50,0,off,1.0,1.34,509.93628867853187,2.0,1.4570529460906982,0.06645269077271224,2.945148754119869,1,1.4335672855377197,
0.05,50,0,off,2.0,1.34,509.93628867853187,2.0,2.439811944961548,0.5395328208804131,3.874398803710936,1,1.5400307178497314,
0.05,50,0,off,10.0,1.34,509.93628867853187,2.0,2.871671676635742,1.1101674139499664,4.039476323127746,1,1.5724303722381592,
0.05,50,1,on,0.01,734.6328440404252,548.2334657018098,2.0,-1.6627914905548096,-1.7118676900863647,-1.6135132312774658,0,17.52976417541504,
0.05,50,1,on,0.1,734.6328440404252,548.2334657018098,2.0,-32.826141357421875,-32.969783782958984,-32.683807373046875,0,25.46965980529785,
0.05,50,1,on,0.5,734.6328440404252,548.2334657018098,2.0,-40.55712890625,-40.585052490234375,-40.5267219543457,0,20.44314432144165,
0.05,50,1,on,1.0,734.6328440404252,548.2334657018098,2.0,-40.88605880737305,-40.91157150268555,-40.85989761352539,0,21.987919569015503,
0.05,50,1,on,2.0,734.6328440404252,548.2334657018098,2.0,-40.955421447753906,-40.991092681884766,-40.911563873291016,0,7.406729698181152,
0.05,50,1,on,10.0,734.6328440404252,548.2334657018098,2.0,-41.0261116027832,-41.06215286254883,-40.99102020263672,0,7.191280841827393,
0.05,50,1,off,0.01,1.34,548.2334657018098,2.0,-0.00023926488938741386,-0.021398323634639383,0.01945436308160423,0,1.6611852645874023,
0.05,50,1,off,0.1,1.34,548.2334657018098,2.0,0.026787931099534035,-0.17728901505470276,0.22653517685830568,0,2.3832907676696777,
0.05,50,1,off,0.5,1.34,548.2334657018098,2.0,0.38236209750175476,-0.303757781535387,1.0963903397321688,0,2.863964319229126,
0.05,50,1,off,1.0,1.34,548.2334657018098,2.0,0.6369032859802246,-0.2623697519302368,1.5777330815792077,0,2.6277449131011963,
0.05,50,1,off,2.0,1.34,548.2334657018098,2.0,0.7809576392173767,-0.17636458985507486,1.9437595307826987,0,5.028473377227783,
0.05,50,1,off,10.0,1.34,548.2334657018098,2.0,0.8040425777435303,-0.22666745893657209,1.944258615374565,0,6.462275266647339,
0.05,50,2,on,0.01,688.0769073672246,513.4902293785258,2.0,-0.25821635127067566,-0.29406527131795884,-0.2223277051001787,0,17.32310128211975,
0.05,50,2,on,0.1,688.0769073672246,513.4902293785258,2.0,-5.600015640258789,-5.607372283935547,-5.592718124389648,0,25.458978414535522,
0.05,50,2,on,0.5,688.0769073672246,513.4902293785258,2.0,-7.387669086456299,-8.019779205322266,-6.755796909332275,0,16.03778624534607,
0.05,50,2,on,1.0,688.0769073672246,513.4902293785258,2.0,-6.881662368774414,-6.998878479003906,-6.76436710357666,0,15.847561597824097,
0.05,50,2,on,2.0,688.0769073672246,513.4902293785258,2.0,-6.92142391204834,-7.059334766864777,-6.783661842346191,0,8.80637526512146,
0.05,50,2,on,10.0,688.0769073672246,513.4902293785258,2.0,-7.038555145263672,-7.111051082611084,-6.965963840484619,0,9.153687715530396,
0.05,50,2,off,0.01,1.34,513.4902293785258,2.0,-0.0003841996076516807,-0.02074638493359089,0.019554122956469647,0,3.3606016635894775,
0.05,50,2,off,0.1,1.34,513.4902293785258,2.0,0.012124286033213139,-0.18900120966136455,0.20496042631566513,0,2.8603365421295166,
0.05,50,2,off,0.5,1.34,513.4902293785258,2.0,0.25783196091651917,-0.6076401069760322,1.1469547033309935,0,2.8226675987243652,
0.05,50,2,off,1.0,1.34,513.4902293785258,2.0,0.827261209487915,-0.5840402856469155,2.8153541207313535,1,2.4855334758758545,
0.05,50,2,off,2.0,1.34,513.4902293785258,2.0,2.9114632606506348,-0.02706460533663628,4.711080396175384,1,2.702280044555664,
0.05,50,2,off,10.0,1.34,513.4902293785258,2.0,3.8471667766571045,1.025770178437233,5.064988279342651,1,2.76020884513855,
0.05,50,3,on,0.01,592.902244192523,442.4643613377037,2.0,-0.919234037399292,-0.9750507473945618,-0.8634876608848572,0,8.704363584518433,
0.05,50,3,on,0.1,592.902244192523,442.4643613377037,2.0,-20.574501037597656,-20.58503928184509,-20.5684871673584,0,8.33920407295227,
