estimator,seed,pehe,bias,corr_tau_hat_tau,runtime,error
S-Learner,0,0.2506336570568059,0.014672755082939597,0.9384821114196255,0.17902493476867676,
T-Learner,0,0.38851625749993873,0.04067993881857267,0.8775165725374598,0.40532350540161133,
X-Learner (std),0,0.29286253217584196,0.032299102546543466,0.9243981625634066,1.051666021347046,
EconML Forest,0,0.27198434894661133,-0.06864486047637673,0.9546155226100351,3.6499130725860596,
RX-Learner (linear basis),0,0.6550754632268171,0.0845184999867573,0.46383469458206783,14.307257652282715,
RX-Learner (polynomial basis),0,0.6564521812481463,0.09603857839407445,0.4678388959531665,3.8406646251678467,
RX-Learner (Fourier basis),0,0.15652712683935227,0.08180043718094365,0.9820949637350205,6.663192272186279,
S-Learner,1,0.2507668133771605,0.004963128248503364,0.9347293332033572,0.29794979095458984,
T-Learner,1,0.41031415000992977,0.008665119871344242,0.8555387107897898,0.40363359451293945,
X-Learner (std),1,0.3008429864006784,-0.006735026888804845,0.9117011146371498,0.9156179428100586,
EconML Forest,1,0.3109345195534571,-0.038184665031968455,0.95228143666048,2.898991584777832,
RX-Learner (linear basis),1,0.6650279427212379,-0.0234595977829389,0.33454128512662007,5.6661670207977295,
RX-Learner (polynomial basis),1,0.7025388747266345,-0.053423189147536375,0.27286039286998814,6.0990073680877686,
RX-Learner (Fourier basis),1,0.09784464588829496,-0.00013993015153375543,0.9927246397197429,5.755275011062622,
S-Learner,2,0.2581085242002587,0.017590635050516498,0.9316692099063875,0.2867012023925781,
T-Learner,2,0.411701745483591,0.03697150338818001,0.8570706982936638,0.4742758274078369,
X-Learner (std),2,0.29788297896508964,0.031603907591957824,0.9141400369347479,1.401474952697754,
EconML Forest,2,0.2867064970048116,-0.055757803092213884,0.9425465592821931,2.733146905899048,
RX-Learner (linear basis),2,0.6594047770024125,0.04809959085280788,0.3999693593276474,5.660341739654541,
RX-Learner (polynomial basis),2,0.6628335558422768,0.03403618718607344,0.3980366626881159,7.2088587284088135,
RX-Learner (Fourier basis),2,0.06262810851177586,0.049007641896272616,0.9985376236571376,6.014028787612915,
S-Learner,3,0.24418105388333677,0.0024254542242319686,0.940841498819737,0.23372983932495117,
T-Learner,3,0.42135454164150754,0.02891536950449091,0.8541964125504247,0.4359853267669678,
X-Learner (std),3,0.298883146312199,0.008998380616507304,0.9163294586333443,0.7672560214996338,
EconML Forest,3,0.3069905071679236,-0.06357000987606959,0.955921400405649,1.7355682849884033,
RX-Learner (linear basis),3,0.6762885529507361,0.026474710206617052,0.35214606137519,5.1236207485198975,
RX-Learner (polynomial basis),3,0.8991902492906032,0.19519233008566658,0.2557474369830403,3.859403610229492,
RX-Learner (Fourier basis),3,0.15759809834042415,0.01969519313959286,0.9764506575270109,4.374845266342163,
S-Learner,4,0.253557757257902,0.0031828378256526044,0.9334650755361674,0.4413752555847168,
T-Learner,4,0.42708144289240907,0.021639951491384864,0.849216300836427,0.3326714038848877,
X-Learner (std),4,0.3290018394263258,0.0042463921193256855,0.8979231047607705,0.7696988582611084,
EconML Forest,4,0.2693498435754498,-0.0018555826298156824,0.9393996052602729,1.8915131092071533,
RX-Learner (linear basis),4,0.6494407900823024,0.04509265204139673,0.381222628821128,5.660167694091797,
RX-Learner (polynomial basis),4,0.6473651455646628,0.03971294215387677,0.38651133624151657,5.494347333908081,
RX-Learner (Fourier basis),4,0.07502970487725594,0.04959103665847168,0.9972507482504398,6.7594153881073,
S-Learner,5,0.23920186106863478,0.0028292369107598787,0.9413924088682523,0.282958984375,
T-Learner,5,0.36869283204462855,0.02124757535358237,0.8906221181765489,0.43778038024902344,
X-Learner (std),5,0.2926572742200413,0.011269207780623802,0.9247284543697668,0.7975001335144043,
EconML Forest,5,0.3323109568855548,-0.07520161243675533,0.8970752502464678,2.0159738063812256,
RX-Learner (linear basis),5,0.6808710366821543,-0.016461142272751902,0.36535625711215386,6.610147476196289,
RX-Learner (polynomial basis),5,0.681833592048898,-0.0045012800856228455,0.3673411685664553,4.544390678405762,
RX-Learner (Fourier basis),5,0.07535329313720679,0.002427573106791121,0.9955596245429287,6.821943759918213,
S-Learner,6,0.29548190551815107,0.031088287789684643,0.9129768446453913,0.20437955856323242,
T-Learner,6,0.42524243182989185,0.0330766385558247,0.8530360530591239,0.28430747985839844,
X-Learner (std),6,0.3256735653166403,0.01751296941932287,0.9027350139435496,0.883758544921875,
EconML Forest,6,0.2751108923289909,-0.04540366915448094,0.9394307622625517,1.662506341934204,
RX-Learner (linear basis),6,0.6606481045242926,0.04378179892889784,0.3721010897420086,4.643884181976318,
RX-Learner (polynomial basis),6,0.6643551972236985,0.04180061772287973,0.36595317917447756,5.708245038986206,
RX-Learner (Fourier basis),6,0.06544664408351897,0.04811316461141596,0.9985033505334461,6.2795562744140625,
S-Learner,7,0.2633375105839263,-0.05699754245371737,0.9308330268374025,0.21040844917297363,
T-Learner,7,0.37960733814881154,-0.019981102871289524,0.8628516552372499,0.32596707344055176,
X-Learner (std),7,0.28196129364722694,-0.025223657454502096,0.9180238924317372,0.8494467735290527,
EconML Forest,7,0.31212388755575055,-0.06628745053862481,0.9489788672242929,1.3422253131866455,
RX-Learner (linear basis),7,0.6478373134344286,0.01547417841386481,0.38026529790826663,3.2443666458129883,
RX-Learner (polynomial basis),7,0.6576686300986282,0.03947092289883169,0.3513122694166565,7.564700365066528,
RX-Learner (Fourier basis),7,0.08766415304481691,0.014135255169577464,0.9962172039251488,6.889348268508911,
