seed,loss,depth,tau_true,ate,ci_lo,ci_hi,covered,runtime,error
0,Huber:delta=0.1,4,2.0,2.225230866521597,2.128012365102768,2.3219531059265135,0,4.828457355499268,
0,Huber:delta=0.1,8,2.0,2.6616110229492187,2.557729607820511,2.7600019812583922,0,2.7134671211242676,
0,Huber:delta=0.5,4,2.0,1.9195470051467418,1.8130968183279037,2.021164149045944,1,1.5244972705841064,
0,Huber:delta=0.5,8,2.0,2.216293506026268,2.1143808484077455,2.3160283923149105,0,2.735154867172241,
0,Huber:delta=1.0,4,2.0,1.7038600431382656,1.6051245778799057,1.800244265794754,0,1.6390259265899658,
0,Huber:delta=1.0,8,2.0,2.03820101313293,1.9391382843255998,2.1376404762268066,1,2.7454540729522705,
0,Quantile:alpha=0.5,4,2.0,-318.91877164840696,-318.993896484375,-318.8092956542969,0,9.463849544525146,
0,Quantile:alpha=0.5,8,2.0,-803.0985619735718,-803.2216796875,-802.9656982421875,0,22.419658422470093,
0,RMSE,4,2.0,-1429.2068397521973,-1430.161865234375,-1428.251953125,0,5.771534442901611,
0,RMSE,8,2.0,-1382.8498097229003,-1382.954833984375,-1382.719970703125,0,22.07801055908203,
1,Huber:delta=0.1,4,2.0,2.2854412576556205,2.18186731338501,2.3819572925567627,0,3.311455249786377,
1,Huber:delta=0.1,8,2.0,2.7086938874423505,2.6096136212348937,2.805226683616638,0,5.62896466255188,
1,Huber:delta=0.5,4,2.0,1.985335487499833,1.8853931993246078,2.0855375707149504,1,5.280408620834351,
1,Huber:delta=0.5,8,2.0,2.2811489368975164,2.180668354034424,2.378755992650986,0,10.639373540878296,
1,Huber:delta=1.0,4,2.0,1.8034382429718971,1.7060207575559616,1.9008533507585526,0,6.266695261001587,
1,Huber:delta=1.0,8,2.0,2.11412090100348,2.0138919830322264,2.2122262179851533,0,5.36038613319397,
1,Quantile:alpha=0.5,4,2.0,-548.1029273605346,-548.2069091796875,-548.0101028442383,0,6.649199724197388,
1,Quantile:alpha=0.5,8,2.0,-797.3188834381103,-797.3432006835938,-797.3046264648438,0,9.108491659164429,
1,RMSE,4,2.0,-1293.5141241455078,-1294.1856689453125,-1292.8426513671875,0,3.734940528869629,
1,RMSE,8,2.0,-1342.3705686187743,-1343.5521240234375,-1341.18896484375,0,15.001869678497314,
2,Huber:delta=0.1,4,2.0,2.2452310740947725,2.1431608319282534,2.344795173406601,0,6.211479663848877,
2,Huber:delta=0.1,8,2.0,2.5947611214220525,2.4934908866882326,2.6930205941200254,0,9.248893022537231,
2,Huber:delta=0.5,4,2.0,2.066834079697728,1.9681396901607513,2.1637292623519895,1,3.1192822456359863,
2,Huber:delta=0.5,8,2.0,2.2472888287901878,2.14636943936348,2.342641657590866,0,5.8854124546051025,
2,Huber:delta=1.0,4,2.0,1.9581614665687084,1.853695821762085,2.056549441814423,1,5.84894323348999,
2,Huber:delta=1.0,8,2.0,2.15106359384954,2.0510895550251007,2.2512403607368467,0,9.909276723861694,
2,Quantile:alpha=0.5,4,2.0,-367.1234510040283,-367.15032958984375,-367.1169128417969,0,24.74020481109619,
2,Quantile:alpha=0.5,8,2.0,-643.7585482406616,-643.826171875,-643.6908569335938,0,17.563639640808105,
2,RMSE,4,2.0,-1388.177001953125,-1388.80224609375,-1387.5517578125,0,5.174222469329834,
2,RMSE,8,2.0,-1233.3031102752686,-1233.5067138671875,-1233.1058349609375,0,5.58597993850708,
3,Huber:delta=0.1,4,2.0,2.2086495423316954,2.1096236526966097,2.3043652594089505,0,1.8061449527740479,
3,Huber:delta=0.1,8,2.0,2.575745798945427,2.47493137717247,2.67579807639122,0,3.387150287628174,
3,Huber:delta=0.5,4,2.0,2.003581649661064,1.8983825951814652,2.1038336634635924,1,2.0373501777648926,
3,Huber:delta=0.5,8,2.0,2.2079638324677946,2.11303505897522,2.305175757408142,0,3.481074094772339,
3,Huber:delta=1.0,4,2.0,1.8349149899929762,1.7324480265378952,1.935861873626709,0,1.8805954456329346,
3,Huber:delta=1.0,8,2.0,2.0488523950427773,1.9488184779882431,2.1485339045524596,1,3.5058279037475586,
3,Quantile:alpha=0.5,4,2.0,-408.5786435127258,-408.7115173339844,-408.46112060546875,0,6.511076927185059,
3,Quantile:alpha=0.5,8,2.0,-837.1328135681152,-837.1328735351562,-837.1327514648438,0,8.632546424865723,
3,RMSE,4,2.0,-1229.8570190429687,-1230.1522216796875,-1229.5743408203125,0,3.999638795852661,
3,RMSE,8,2.0,-1358.8379469299316,-1360.9207763671875,-1356.8345947265625,0,4.999414443969727,
4,Huber:delta=0.1,4,2.0,2.2472610960900785,2.14165660738945,2.348130357265472,0,2.1130118370056152,
4,Huber:delta=0.1,8,2.0,2.6069570697844027,2.503755289316177,2.70563200712204,0,3.5727009773254395,
4,Huber:delta=0.5,4,2.0,2.0408998278528454,1.941436067223549,2.1398095011711122,1,2.0442328453063965,
4,Huber:delta=0.5,8,2.0,2.2633143690228463,2.1675833404064178,2.361323392391205,0,3.562547206878662,
