variant,seed,tau_true,ate,ci_lo,ci_hi,covered,runtime,error
RX-Learner (robust),0,2.0,1.93658563926816,1.8293833523988723,2.0419346272945402,True,6.038793087005615,
RX-Learner (robust+overlap),0,2.0,1.9533412493765354,1.5246418744325638,2.365178513526916,True,4.531829833984375,
RX-Learner (std),0,2.0,2.019564033038914,1.2973368048667908,2.73905947804451,True,4.213073015213013,
RX-Learner (robust),1,2.0,2.26793100386858,2.157480937242508,2.3781987607479094,False,5.751317501068115,
RX-Learner (robust+overlap),1,2.0,2.0469787784665825,1.55008125603199,2.5337146162986746,True,4.8937599658966064,
RX-Learner (std),1,2.0,0.7402396589895397,-0.2948068581521511,1.827250170707702,False,5.8951966762542725,
RX-Learner (robust),2,2.0,1.9378045327216387,1.8303814649581909,2.0469401121139525,True,5.3434998989105225,
RX-Learner (robust+overlap),2,2.0,1.8413680312037468,1.50746328830719,2.190037602186203,True,7.178802967071533,
RX-Learner (std),2,2.0,1.2566773690265836,0.30053693279623983,2.2221582591533657,True,5.857316732406616,
RX-Learner (robust),3,2.0,2.12953446559608,2.015789967775345,2.2388062596321108,False,5.13189697265625,
RX-Learner (robust+overlap),3,2.0,1.8736818926781416,1.4746638536453247,2.2624196827411645,True,5.562563180923462,
RX-Learner (std),3,2.0,1.3493504842859694,0.5638100385665894,2.1637812852859493,True,6.2719268798828125,
RX-Learner (robust),4,2.0,1.997060816064477,1.8906717389822005,2.104917049407959,True,2.423109769821167,
RX-Learner (robust+overlap),4,2.0,1.9986637836694718,1.5948335230350494,2.375808650255203,True,2.6135668754577637,
RX-Learner (std),4,2.0,1.9667672531679272,1.2931341230869293,2.632849037647247,True,6.056660175323486,
RX-Learner (robust),5,2.0,2.044686998203397,1.9366852790117264,2.152974456548691,True,4.1655051708221436,
RX-Learner (robust+overlap),5,2.0,2.0935009390860797,1.6637207180261613,2.491167688369751,True,5.5594799518585205,
RX-Learner (std),5,2.0,2.73995745357126,1.6281583786010743,3.8673246800899475,True,5.679462671279907,
RX-Learner (robust),6,2.0,1.988241737857461,1.8765092134475707,2.0954509019851684,True,4.826754808425903,
RX-Learner (robust+overlap),6,2.0,1.971558483913541,1.55346437394619,2.3866877079010007,True,7.427170038223267,
RX-Learner (std),6,2.0,1.9383074990287423,1.312094846367836,2.595567840337753,True,6.790252923965454,
RX-Learner (robust),7,2.0,2.002515703737736,1.8941232889890671,2.1106078028678894,True,5.5109922885894775,
RX-Learner (robust+overlap),7,2.0,1.9294713994860648,1.5184346258640289,2.3230037748813626,True,6.513658046722412,
RX-Learner (std),7,2.0,1.0044855876694783,-0.2140498325228691,2.249845421314239,True,7.237048864364624,
