seed,density,n_whales,quantile,estimate,runtime
0,0.0,0,0.5,2.090463793729394,0.7003474235534668
0,0.0,0,0.75,2.7151165709029366,0.7114808559417725
0,0.0,0,0.95,4.773094999995534,0.7520906925201416
0,0.01,10,0.5,-26.659211555114684,0.7472290992736816
0,0.01,10,0.75,110.83468523619236,0.6969554424285889
0,0.01,10,0.95,1176.1689789913642,0.59822678565979
0,0.05,50,0.5,-240.32309655799347,0.6967084407806396
0,0.05,50,0.75,258.9606333551068,0.7015714645385742
0,0.05,50,0.95,3067.3553840696363,0.6946663856506348
0,0.2,200,0.5,-1736.5695201193937,0.5975987911224365
0,0.2,200,0.75,-395.42466731257156,0.6999030113220215
0,0.2,200,0.95,4906.0059217044845,0.6897523403167725
1,0.0,0,0.5,2.0597654793525484,0.7191529273986816
1,0.0,0,0.75,2.704909666981672,0.7132267951965332
1,0.0,0,0.95,5.257240525629592,0.6796553134918213
1,0.01,10,0.5,-3.746809803874665,0.6896059513092041
1,0.01,10,0.75,114.06868599406101,0.7002222537994385
1,0.01,10,0.95,653.958708780322,0.7982187271118164
1,0.05,50,0.5,-125.49165686742624,0.6902003288269043
1,0.05,50,0.75,367.73175490574744,0.741086483001709
1,0.05,50,0.95,2286.263515478409,0.6890101432800293
1,0.2,200,0.5,-1674.2435357345012,0.7071783542633057
1,0.2,200,0.75,-158.5020424568672,0.7371034622192383
1,0.2,200,0.95,4900.4625305831305,0.6638438701629639
2,0.0,0,0.5,2.078262160697754,0.6396965980529785
2,0.0,0,0.75,2.756396519910681,0.6461389064788818
2,0.0,0,0.95,4.809739841609913,0.7024550437927246
2,0.01,10,0.5,-0.3381510251905543,0.6746766567230225
2,0.01,10,0.75,140.8615434953581,0.665118932723999
2,0.01,10,0.95,1060.7470415230002,0.7243711948394775
2,0.05,50,0.5,-145.87971183370666,0.7966854572296143
2,0.05,50,0.75,349.61080568634264,0.7459137439727783
2,0.05,50,0.95,3739.9078874831043,0.7485153675079346
2,0.2,200,0.5,-1640.9508478055911,0.7895939350128174
2,0.2,200,0.75,-76.11151151383453,0.7669587135314941
2,0.2,200,0.95,6279.3190770073015,0.6376175880432129
