seed,density,n_whales,quantile,estimate,runtime
0,0.0,0,0.5,2.0004334603622493,48.83689856529236
0,0.0,0,0.75,2.476416385865516,22.86092185974121
0,0.0,0,0.95,3.227706753057157,39.35127282142639
0,0.01,10,0.5,-3.1336670544694023,21.892114639282227
0,0.01,10,0.75,36.97039924540853,303.23732590675354
0,0.01,10,0.95,183.96230635639574,237.62306308746338
0,0.05,50,0.5,-11.102235723822673,224.27835536003113
0,0.05,50,0.75,87.49032759040824,36.20256853103638
0,0.05,50,0.95,406.03060935615656,77.83027148246765
0,0.2,200,0.5,-1891.2543034658079,1.227574348449707
0,0.2,200,0.75,51.815908825986526,0.8715615272521973
0,0.2,200,0.95,629.879552235963,1.0030229091644287
1,0.0,0,0.5,2.008101325088287,1.231238603591919
1,0.0,0,0.75,2.430444604322499,0.9944629669189453
1,0.0,0,0.95,3.0608889433157747,1.0209431648254395
1,0.01,10,0.5,4.890649855382762,1.1703102588653564
1,0.01,10,0.75,54.19794876185434,3.531700849533081
1,0.01,10,0.95,195.80647746646747,2.438490867614746
1,0.05,50,0.5,-23.188768615486225,1.0402617454528809
1,0.05,50,0.75,101.603441551365,1.2702703475952148
1,0.05,50,0.95,470.7086212292003,1.8322503566741943
1,0.2,200,0.5,-1683.261519563067,1.0672383308410645
1,0.2,200,0.75,78.52721193086359,0.9056053161621094
1,0.2,200,0.95,661.5027503873945,1.268073320388794
2,0.0,0,0.5,1.9320217920002205,1.0502326488494873
2,0.0,0,0.75,2.363918736429155,1.248589038848877
2,0.0,0,0.95,3.204601108472563,0.783348798751831
2,0.01,10,0.5,-0.28859916271233743,0.8285238742828369
2,0.01,10,0.75,47.62571680943966,1.1558456420898438
2,0.01,10,0.95,204.49403501928145,0.7072451114654541
2,0.05,50,0.5,-6.969675844959077,1.671417236328125
2,0.05,50,0.75,105.72291464040038,0.8408181667327881
2,0.05,50,0.95,528.6729712546994,0.8414158821105957
2,0.2,200,0.5,-1742.4018983998833,0.8114457130432129
2,0.2,200,0.75,86.0402668153929,1.3464524745941162
2,0.2,200,0.95,638.1471391248126,0.5532310009002686
