dgp,estimator,seed,tau_true,ate,ci_lo,ci_hi,runtime,error
standard,S-Learner,0,2.0,1.9526619028502932,,,0.27237606048583984,
standard,T-Learner,0,2.0,1.9922296625322289,,,0.35597896575927734,
standard,R-Learner,0,2.0,1.8917861420921662,,,0.5056188106536865,
standard,X-Learner (std),0,2.0,1.929952683092722,,,0.6352014541625977,
standard,DR-Learner (AIPW),0,2.0,1.5178294495294846,0.8214291077647503,2.214229791294219,0.5810527801513672,
standard,RX-Learner (std),0,2.0,1.8028139562089927,0.6131249755620957,3.0270669937133747,4.0105369091033936,
standard,RX-Learner (robust),0,2.0,2.004598238170147,1.86410850584507,2.138965517282486,2.434217691421509,
standard,DoubleML IRM,0,2.0,1.2301450065938047,0.418606254389047,2.0416837587985626,2.4089014530181885,
standard,EconML Forest,0,2.0,1.8440924893278474,1.6070463220183104,2.0811386566373837,2.1825976371765137,
standard,CausalML X-Learner,0,2.0,1.926846057715154,,,0.7689082622528076,
standard,S-Learner,1,2.0,2.0318975095219156,,,0.11985921859741211,
standard,T-Learner,1,2.0,2.0894565827788103,,,0.17857027053833008,
standard,R-Learner,1,2.0,1.9380525445141847,,,0.3485889434814453,
standard,X-Learner (std),1,2.0,2.059306795116157,,,0.4649369716644287,
standard,DR-Learner (AIPW),1,2.0,1.2742311562093047,0.06777104863610806,2.4806912637825014,0.5136218070983887,
standard,RX-Learner (std),1,2.0,2.501261126808822,1.1976491957902908,3.8737550199031827,3.461665630340576,
standard,RX-Learner (robust),1,2.0,2.022950536981225,1.8871299535036088,2.154318851232529,3.0464797019958496,
standard,DoubleML IRM,1,2.0,1.8688889400647115,1.0228396526709513,2.7149382274584717,0.6109116077423096,
standard,EconML Forest,1,2.0,1.9323876276174892,1.7047475007584103,2.160027754476568,1.142629623413086,
standard,CausalML X-Learner,1,2.0,2.0444518654188117,,,0.6848387718200684,
standard,S-Learner,2,2.0,2.0291356235920937,,,0.11844110488891602,
standard,T-Learner,2,2.0,2.0943351105189345,,,0.18286776542663574,
standard,R-Learner,2,2.0,1.8424606237328838,,,0.39468836784362793,
standard,X-Learner (std),2,2.0,2.0319702564924245,,,0.5110509395599365,
standard,DR-Learner (AIPW),2,2.0,1.6515433544657152,0.9095813562369407,2.39350535269449,0.5532550811767578,
standard,RX-Learner (std),2,2.0,1.3745146474760077,0.08840598892420531,2.7061456143856044,3.271278142929077,
standard,RX-Learner (robust),2,2.0,2.049123195707798,1.9164882004261017,2.1818381428718565,2.9270057678222656,
standard,DoubleML IRM,2,2.0,1.8925208234543172,1.2837928068134181,2.501248840095216,0.9273190498352051,
standard,EconML Forest,2,2.0,1.8425016969264356,1.6079531239184053,2.0770502699344657,1.3756475448608398,
standard,CausalML X-Learner,2,2.0,2.0313283537327025,,,0.5565321445465088,
standard,S-Learner,3,2.0,2.1642270537212043,,,0.12741327285766602,
standard,T-Learner,3,2.0,2.1831466310966268,,,0.2522895336151123,
standard,R-Learner,3,2.0,1.9246742529484413,,,0.5083675384521484,
