dgp,variant,N,seed,tau_true,ate,runtime,error
standard,RX-Learner (std),200,0,2.0,-3.4229034122658777,25.649383544921875,
standard,RX-Learner (robust),200,0,2.0,2.1872043028473853,6.056302070617676,
standard,RX-Learner (std),200,1,2.0,-0.13085435382366994,8.098715782165527,
standard,RX-Learner (robust),200,1,2.0,2.45336193844676,6.486025094985962,
standard,RX-Learner (std),200,2,2.0,-4.707542762702797,10.283863306045532,
standard,RX-Learner (robust),200,2,2.0,2.3092288614809515,7.130825996398926,
standard,RX-Learner (std),200,3,2.0,-1.0662587608660397,7.036782741546631,
standard,RX-Learner (robust),200,3,2.0,2.206250531747937,6.637643098831177,
standard,RX-Learner (std),200,4,2.0,0.9472473599828913,7.776504993438721,
standard,RX-Learner (robust),200,4,2.0,2.1947470223903656,5.228412628173828,
standard,RX-Learner (std),200,5,2.0,3.6514023981039645,6.070148944854736,
standard,RX-Learner (robust),200,5,2.0,1.6618319469690324,5.8632566928863525,
standard,RX-Learner (std),200,6,2.0,3.0048292338079774,7.590854644775391,
standard,RX-Learner (robust),200,6,2.0,1.8075476889312267,5.104696035385132,
standard,RX-Learner (std),200,7,2.0,-0.18325400287736557,7.379140138626099,
standard,RX-Learner (robust),200,7,2.0,2.045409022569656,4.49241828918457,
standard,RX-Learner (std),500,0,2.0,0.934505406194495,8.122298955917358,
standard,RX-Learner (robust),500,0,2.0,2.1249889743328096,5.406830072402954,
standard,RX-Learner (std),500,1,2.0,0.4094694022198746,7.72689151763916,
standard,RX-Learner (robust),500,1,2.0,1.9927731320261954,6.693506479263306,
standard,RX-Learner (std),500,2,2.0,1.5734997579692753,6.411776304244995,
standard,RX-Learner (robust),500,2,2.0,1.9994448783248664,5.35381817817688,
standard,RX-Learner (std),500,3,2.0,2.2581650144211016,7.4078381061553955,
standard,RX-Learner (robust),500,3,2.0,2.0614547081291676,6.351737976074219,
standard,RX-Learner (std),500,4,2.0,1.525551420019474,7.695775508880615,
standard,RX-Learner (robust),500,4,2.0,2.099690798148513,4.382551193237305,
standard,RX-Learner (std),500,5,2.0,1.7454960265925912,4.038160085678101,
standard,RX-Learner (robust),500,5,2.0,2.0625256055593493,2.6968677043914795,
standard,RX-Learner (std),500,6,2.0,1.4882744397281022,7.367763042449951,
standard,RX-Learner (robust),500,6,2.0,2.074730972275138,6.456843137741089,
standard,RX-Learner (std),500,7,2.0,2.780805363873951,4.642869710922241,
standard,RX-Learner (robust),500,7,2.0,2.03831705480814,2.2446365356445312,
standard,RX-Learner (std),1000,0,2.0,2.0590214606001975,6.6313536167144775,
standard,RX-Learner (robust),1000,0,2.0,2.006408687233925,6.670206546783447,
standard,RX-Learner (std),1000,1,2.0,1.8076723129465244,9.03360366821289,
standard,RX-Learner (robust),1000,1,2.0,2.0414514091610907,5.99748969078064,
standard,RX-Learner (std),1000,2,2.0,2.3752860318124296,9.704437971115112,
standard,RX-Learner (robust),1000,2,2.0,1.9475469952076674,7.856610536575317,
standard,RX-Learner (std),1000,3,2.0,1.5944907109939959,4.732049942016602,
standard,RX-Learner (robust),1000,3,2.0,2.0298010110110045,3.2469236850738525,
standard,RX-Learner (std),1000,4,2.0,1.5844424275867641,8.234001874923706,
standard,RX-Learner (robust),1000,4,2.0,2.0475812129676343,6.494314193725586,
standard,RX-Learner (std),1000,5,2.0,1.9846962875500322,7.279825925827026,
standard,RX-Learner (robust),1000,5,2.0,1.9854517725855112,3.104318141937256,
standard,RX-Learner (std),1000,6,2.0,1.392045272178948,6.699000358581543,
standard,RX-Learner (robust),1000,6,2.0,1.9617197904735804,4.86461615562439,
standard,RX-Learner (std),1000,7,2.0,2.026861297157593,7.873751401901245,
standard,RX-Learner (robust),1000,7,2.0,1.9744405027478933,5.956606864929199,
standard,RX-Learner (std),2000,0,2.0,2.049999781250954,8.973164796829224,
standard,RX-Learner (robust),2000,0,2.0,1.9557431942224504,5.473330736160278,
standard,RX-Learner (std),2000,1,2.0,2.0046232386678455,3.468114137649536,
standard,RX-Learner (robust),2000,1,2.0,1.967398054599762,2.1593925952911377,
standard,RX-Learner (std),2000,2,2.0,1.2493365439772606,6.730691909790039,
standard,RX-Learner (robust),2000,2,2.0,1.9878854570537805,6.058651924133301,
standard,RX-Learner (std),2000,3,2.0,2.118339765444398,6.409528732299805,
standard,RX-Learner (robust),2000,3,2.0,1.95708450242877,6.231214761734009,
standard,RX-Learner (std),2000,4,2.0,2.14576979406178,8.93335509300232,
standard,RX-Learner (robust),2000,4,2.0,2.0137567806988956,6.471803188323975,
standard,RX-Learner (std),2000,5,2.0,2.180515057966113,7.365875959396362,
standard,RX-Learner (robust),2000,5,2.0,1.998711480051279,5.8178184032440186,
standard,RX-Learner (std),2000,6,2.0,1.8044072892516851,8.957157135009766,
standard,RX-Learner (robust),2000,6,2.0,1.9778418566286564,7.766962766647339,
standard,RX-Learner (std),2000,7,2.0,2.0736957363784314,9.336316585540771,
standard,RX-Learner (robust),2000,7,2.0,1.9929918511211873,6.100100755691528,
standard,RX-Learner (std),5000,0,2.0,2.023386511579156,6.909134149551392,
standard,RX-Learner (robust),5000,0,2.0,2.0281918210536243,5.812267780303955,
standard,RX-Learner (std),5000,1,2.0,2.020003612190485,7.692375183105469,
standard,RX-Learner (robust),5000,1,2.0,1.9935166599601508,5.571645975112915,
standard,RX-Learner (std),5000,2,2.0,1.9369726041704416,9.50188946723938,
standard,RX-Learner (robust),5000,2,2.0,1.9686336620897054,6.581512928009033,
standard,RX-Learner (std),5000,3,2.0,1.9543988493084907,7.666564702987671,
standard,RX-Learner (robust),5000,3,2.0,2.015581197142601,6.09163498878479,
standard,RX-Learner (std),5000,4,2.0,1.9403768921643496,9.278375148773193,
standard,RX-Learner (robust),5000,4,2.0,2.0041296760737897,9.154674291610718,
standard,RX-Learner (std),5000,5,2.0,1.914850217923522,9.620139837265015,
standard,RX-Learner (robust),5000,5,2.0,2.032953066676855,6.702658414840698,
standard,RX-Learner (std),5000,6,2.0,1.9413073007762431,8.539062738418579,
standard,RX-Learner (robust),5000,6,2.0,1.9745893546938895,4.237501382827759,
standard,RX-Learner (std),5000,7,2.0,2.066872330456972,5.389471769332886,
standard,RX-Learner (robust),5000,7,2.0,2.0284017938375474,5.210593938827515,
whale,RX-Learner (std),200,0,2.0,-36.019643504917624,5.8506340980529785,
whale,RX-Learner (robust),200,0,2.0,2.15546460300684,5.198668718338013,
whale,RX-Learner (std),200,1,2.0,15.560004033355508,7.393127679824829,
