seed,quintile,coverage
0,0,0.155
0,1,0.0
0,2,0.285
0,3,0.0
0,4,0.19
1,0,0.09
1,1,0.0
1,2,0.255
1,3,0.0
1,4,0.09
2,0,0.125
2,1,0.0
2,2,0.265
2,3,0.0
2,4,0.175
3,0,0.135
3,1,0.0
3,2,0.16
3,3,0.0
3,4,0.13
4,0,0.145
4,1,0.0
4,2,0.215
4,3,0.0
4,4,0.175
5,0,0.085
5,1,0.0
5,2,0.235
5,3,0.0
5,4,0.125
6,0,0.12
6,1,0.0
6,2,0.29
6,3,0.0
6,4,0.17
7,0,0.155
7,1,0.0
7,2,0.25
7,3,0.0
7,4,0.13
8,0,0.135
8,1,0.0
8,2,0.24
8,3,0.0
8,4,0.2
9,0,0.13
9,1,0.0
9,2,0.215
9,3,0.0
9,4,0.125
10,0,0.13
10,1,0.0
10,2,0.22
10,3,0.0
10,4,0.19
11,0,0.155
11,1,0.0
11,2,0.21
11,3,0.0
11,4,0.14
12,0,0.13
12,1,0.0
12,2,0.225
12,3,0.0
12,4,0.21
13,0,0.115
13,1,0.0
13,2,0.295
13,3,0.0
13,4,0.235
14,0,0.15
14,1,0.0
14,2,0.26
14,3,0.0
14,4,0.115
15,0,0.165
15,1,0.0
15,2,0.21
15,3,0.0
15,4,0.155
16,0,0.145
16,1,0.0
16,2,0.195
16,3,0.0
16,4,0.15
17,0,0.12
17,1,0.0
17,2,0.175
17,3,0.0
17,4,0.15
18,0,0.11
18,1,0.0
18,2,0.28
18,3,0.0
18,4,0.165
19,0,0.12
19,1,0.0
19,2,0.25
19,3,0.0
19,4,0.17
20,0,0.115
20,1,0.0
20,2,0.23
20,3,0.0
20,4,0.17
21,0,0.17
21,1,0.0
21,2,0.24
21,3,0.0
21,4,0.125
22,0,0.13
22,1,0.0
22,2,0.285
22,3,0.0
22,4,0.115
23,0,0.205
23,1,0.0
23,2,0.185
23,3,0.0
23,4,0.15
24,0,0.13
24,1,0.0
24,2,0.145
24,3,0.0
24,4,0.15
25,0,0.12
25,1,0.0
25,2,0.25
25,3,0.0
25,4,0.15
26,0,0.16
26,1,0.0
26,2,0.215
26,3,0.0
26,4,0.115
27,0,0.13
27,1,0.0
27,2,0.22
27,3,0.0
27,4,0.19
28,0,0.125
28,1,0.0
28,2,0.22
28,3,0.0
28,4,0.17
29,0,0.13
29,1,0.0
29,2,0.185
29,3,0.0
29,4,0.22
