seed,nu,severity,ate,lo,hi,cov,ci_width
0,3,none,2.378600835800171,2.0661016047000884,2.6513008892536165,0,0.5851992845535281
0,3,severe,2.3849833011627197,2.1360302567481995,2.602518194913864,0,0.4664879381656646
0,5,none,1.8015966415405273,1.5481317609548568,2.029265594482422,1,0.4811338335275652
0,5,severe,1.857015609741211,1.610124436020851,2.0760155081748963,1,0.46589107215404524
1,3,none,1.783584475517273,1.5443133294582367,2.014556664228439,1,0.4702433347702024
1,3,severe,1.9828085899353027,1.6341018974781036,2.2903319954872132,1,0.6562300980091096
1,5,none,1.8489960432052612,1.6127270311117172,2.0641857385635376,1,0.4514587074518204
1,5,severe,2.0448734760284424,1.7746619403362274,2.3009632766246795,1,0.5263013362884521
2,3,none,1.950614094734192,1.737877556681633,2.161430561542511,1,0.423553004860878
2,3,severe,2.11315655708313,1.9008342176675797,2.3223649322986604,1,0.4215307146310807
2,5,none,1.9886244535446167,1.7857028931379317,2.19295055270195,1,0.4072476595640184
2,5,severe,1.9255815744400024,1.6932876110076904,2.163590335845947,1,0.47030272483825675
3,3,none,1.9976940155029297,1.755624344944954,2.2085354387760163,1,0.4529110938310623
3,3,severe,2.1237242221832275,1.9106044799089432,2.351706254482269,1,0.4411017745733259
3,5,none,1.9742839336395264,1.7549899607896804,2.198181164264679,1,0.44319120347499874
3,5,severe,2.1212515830993652,1.9122467517852784,2.3316384017467495,1,0.41939164996147116
4,3,none,1.713796854019165,1.4604402333498,1.9614408612251282,0,0.5010006278753281
4,3,severe,2.107107639312744,1.8552160650491714,2.346966975927353,1,0.49175091087818146
4,5,none,2.0217347145080566,1.8091964274644852,2.245915472507477,1,0.43671904504299164
4,5,severe,2.240213394165039,2.0230130791664123,2.476989132165909,0,0.4539760529994967
