seed,density,estimator,ate,lo,hi,cov,ci_width
0,0.0,"Trimmed-DR (π∈[0.05,0.95])",2.0015731619066384,1.9119570006448503,2.0674980038198596,1,0.1555410031750093
0,0.0,Overlap-weighted DR,1.9686014938464753,1.8857024790523726,1.9900103016818207,0,0.10430782262944804
0,0.05,"Trimmed-DR (π∈[0.05,0.95])",-131.01806903945882,-257.1519776350251,-66.98057731236656,0,190.17140032265854
0,0.05,Overlap-weighted DR,-135.44485717427526,-234.53136146158613,-60.973107327883454,0,173.5582541337027
0,0.2,"Trimmed-DR (π∈[0.05,0.95])",-1901.950743150926,-2263.3826445671148,-1595.095642686714,0,668.2870018804008
0,0.2,Overlap-weighted DR,-1863.974755220466,-2239.7143632424704,-1515.5086737185084,0,724.2056895239621
1,0.0,"Trimmed-DR (π∈[0.05,0.95])",1.994134326011108,1.9345675110005112,2.0809065562677422,1,0.14633904526723107
1,0.0,Overlap-weighted DR,2.0147216198524323,1.9476304910998912,2.0720165459697992,1,0.12438605486990806
1,0.05,"Trimmed-DR (π∈[0.05,0.95])",-115.16353946733653,-188.19054915028067,-42.157694438240185,0,146.0328547120405
1,0.05,Overlap-weighted DR,-127.6679161719637,-179.8095507378288,-63.64717100080598,0,116.16237973702282
1,0.2,"Trimmed-DR (π∈[0.05,0.95])",-1687.9282918925073,-2148.3321648358838,-1511.7975997100748,0,636.534565125809
1,0.2,Overlap-weighted DR,-1670.2236042334027,-2091.752418700014,-1455.4694639961467,0,636.2829547038673
2,0.0,"Trimmed-DR (π∈[0.05,0.95])",1.9274168194202421,1.8682078167918625,2.0116175408312134,1,0.14340972403935082
2,0.0,Overlap-weighted DR,1.9304986302944391,1.8671158797987915,1.9980044644354593,0,0.13088858463666786
2,0.05,"Trimmed-DR (π∈[0.05,0.95])",-87.99656766606226,-234.04694617782096,-54.6403781004085,0,179.40656807741246
2,0.05,Overlap-weighted DR,-140.3439931401043,-220.2632416253032,-63.880434909314395,0,156.3828067159888
2,0.2,"Trimmed-DR (π∈[0.05,0.95])",-1691.5840073085396,-2036.901922488739,-1454.3281372145234,0,582.5737852742157
2,0.2,Overlap-weighted DR,-1692.7712817911415,-2061.006027545724,-1399.3926624970084,0,661.6133650487157
