density,n_whales,seed,variant,tau_true,ate,ci_lo,ci_hi,covered,runtime,error
0.001,1,0,RX-Learner (std),2.0,-8.428672870427835,-21.77862329483032,4.784350991249083,1,11.691169261932373,
0.001,1,0,RX-Learner (robust),2.0,2.0106909530609847,1.907365757226944,2.1131130039691923,1,3.5638980865478516,
0.001,1,1,RX-Learner (std),2.0,-0.38724831301784435,-13.007710242271424,12.91048157215118,1,6.51769232749939,
0.001,1,1,RX-Learner (robust),2.0,2.035756542608142,1.9322356015443802,2.137079495191574,1,2.9586405754089355,
0.001,1,2,RX-Learner (std),2.0,-6.5075200507818955,-18.249363040924074,5.449819469451896,1,4.405537843704224,
0.001,1,2,RX-Learner (robust),2.0,1.9456757587194442,1.8356113642454148,2.0519716918468474,1,4.946613788604736,
0.005,5,0,RX-Learner (std),2.0,19.25509743922623,0.6958979114890101,37.403166103363034,1,9.06164813041687,
0.005,5,0,RX-Learner (robust),2.0,1.9938632954657078,1.8853481322526933,2.0975181102752685,1,4.069316625595093,
0.005,5,1,RX-Learner (std),2.0,-16.70335343997809,-30.704310131072997,-1.8309335619211233,0,4.450512409210205,
0.005,5,1,RX-Learner (robust),2.0,2.035706934556365,1.9303684473037719,2.1351884245872492,1,4.607197523117065,
0.005,5,2,RX-Learner (std),2.0,21.545521972374992,2.271763187646866,40.73507080078123,0,6.60164737701416,
0.005,5,2,RX-Learner (robust),2.0,1.9176092383265495,1.8116850316524507,2.0206229627132415,1,6.376171827316284,
0.01,10,0,RX-Learner (std),2.0,26.697026021610945,7.4594860672950745,45.0813244819641,0,8.959125280380249,
0.01,10,0,RX-Learner (robust),2.0,1.9872455497086048,1.8917337328195571,2.0866021394729612,1,6.078684091567993,
0.01,10,1,RX-Learner (std),2.0,1.215776816125981,-16.7004816532135,19.43418312072753,1,5.404948472976685,
0.01,10,1,RX-Learner (robust),2.0,2.1252081403136254,2.022739416360855,2.2239632606506348,0,8.010225057601929,
0.01,10,2,RX-Learner (std),2.0,24.599498298902763,7.004425203800201,43.620282840728734,0,5.509477138519287,
0.01,10,2,RX-Learner (robust),2.0,1.7970812962949276,1.6935790061950684,1.897677379846573,0,3.892498254776001,
0.02,20,0,RX-Learner (std),2.0,7.060237756009446,-12.849919152259826,26.143186378478998,1,5.60693359375,
0.02,20,0,RX-Learner (robust),2.0,2.560353470146656,2.4587260484695435,2.6513572692871095,0,5.013477325439453,
0.02,20,1,RX-Learner (std),2.0,-32.0588555175066,-50.51618738174439,-15.43877663612366,0,4.839316368103027,
0.02,20,1,RX-Learner (robust),2.0,11.90555425465107,11.81174304485321,12.00508999824524,0,3.0827720165252686,
0.02,20,2,RX-Learner (std),2.0,32.60353182613849,12.437046027183532,52.01973981857299,0,3.678572416305542,
0.02,20,2,RX-Learner (robust),2.0,3.573329676836729,3.4647480845451355,3.6690961956977843,0,7.345365285873413,
0.05,50,0,RX-Learner (std),2.0,2.494259860900202,-15.733949518203735,21.917729949951166,1,4.2778401374816895,
0.05,50,0,RX-Learner (robust),2.0,-57.74561131000519,-57.782798767089844,-57.71407699584961,0,8.634424209594727,
0.05,50,1,RX-Learner (std),2.0,17.295998475262895,-1.1116825968027115,36.327497100830065,1,3.696556568145752,
0.05,50,1,RX-Learner (robust),2.0,-41.026112561225894,-41.06215286254883,-40.99102020263672,0,8.42937970161438,
0.05,50,2,RX-Learner (std),2.0,9.264954046923668,-9.628096199035644,29.23215389251707,1,3.0645592212677,
0.05,50,2,RX-Learner (robust),2.0,-7.038555148839951,-7.111051082611084,-6.965963840484619,0,8.16531777381897,
